,Date,Close,High,Low,Open,Volume
6519,2023-04-12,97.83000183105467,100.51000213623048,97.70999908447266,100.4000015258789,56735000
4220,2014-02-24,17.589000701904297,17.649999618530273,17.164499282836914,17.25950050354004,72894000
746,2000-05-01,2.996875047683716,3.015625,2.762500047683716,2.799999952316284,171570000
6955,2025-01-06,227.6100006103516,228.83999633789065,224.83999633789065,226.77999877929688,31849800
1729,2004-03-31,2.1640000343322754,2.200000047683716,2.1475000381469727,2.192500114440918,93498000
3381,2010-10-21,8.248499870300293,8.306500434875488,8.064499855041504,8.133500099182129,269650000
4774,2016-05-05,32.954498291015625,33.824501037597656,32.79999923706055,33.66550064086914,97682000
3802,2012-06-22,11.107999801635742,11.125499725341797,10.967499732971191,11.091500282287598,43750000
2517,2007-05-18,3.164999961853028,3.164999961853028,3.114000082015991,3.124000072479248,195984000
6947,2024-12-23,225.05999755859372,226.8800048828125,223.8999938964844,225.00999450683597,28070000
259,1998-05-27,0.360938012599945,0.3640629947185516,0.3322919905185699,0.3348959982395172,464688000
5695,2020-01-02,94.90049743652344,94.90049743652344,93.2074966430664,93.75,80580000
3313,2010-07-16,5.924499988555908,6.0960001945495605,5.9004998207092285,6.064000129699707,124558000
2432,2007-01-17,1.8940000534057615,1.950000047683716,1.8890000581741333,1.934999942779541,100536000
5722,2020-02-11,107.54000091552734,109.29750061035156,106.8000030517578,107.54499816894533,114920000
1934,2005-01-24,2.0190000534057617,2.0975000858306885,2.015500068664551,2.072000026702881,193918000
599,1999-09-30,3.996875047683716,4.074999809265137,3.8125,3.990624904632568,620924000
45,1997-07-21,0.1091149970889091,0.109895996749401,0.1072919964790344,0.1088540032505989,11496000
5994,2021-03-11,155.67950439453125,156.58900451660156,154.14649963378906,155.20050048828125,55528000
3689,2012-01-11,8.944999694824219,9.03849983215332,8.909500122070312,8.982000350952148,62054000
3653,2011-11-17,10.22599983215332,10.645000457763672,10.104999542236328,10.625499725341797,159662000
6784,2024-05-01,179.0,185.1499938964844,176.55999755859375,181.63999938964844,94645100
1550,2003-07-16,1.8839999437332156,1.9259999990463257,1.866000056266785,1.9259999990463257,112512000
1891,2004-11-19,1.9275000095367432,1.972000002861023,1.909500002861023,1.9574999809265137,228550000
5769,2020-04-20,119.68049621582033,122.2490005493164,119.30249786376952,119.49749755859376,115414000
3929,2012-12-26,12.431500434875488,12.871000289916992,12.402000427246094,12.857500076293944,83054000
2268,2006-05-22,1.7415000200271606,1.749500036239624,1.659000039100647,1.6979999542236328,222458000
2881,2008-10-27,2.4790000915527344,2.629499912261963,2.421499967575073,2.450000047683716,235184000
426,1999-01-25,2.809375047683716,3.0843749046325684,2.75,3.0374999046325684,546476000
3996,2013-04-04,12.95400047302246,13.020500183105469,12.805999755859377,12.96150016784668,39288000
805,2000-07-25,1.881250023841858,1.9375,1.662500023841858,1.837499976158142,555050000
410,1998-12-30,2.6770830154418945,2.860416889190674,2.532291889190674,2.775000095367432,651672000
5931,2020-12-08,158.864501953125,159.2064971923828,156.00100708007812,157.94500732421875,65726000
4529,2015-05-15,21.299999237060547,21.520000457763672,21.21500015258789,21.399999618530277,84806000
438,1999-02-10,2.4359378814697266,2.5843749046325684,2.375,2.456249952316284,264100000
2691,2008-01-28,3.7909998893737793,3.869999885559082,3.7170000076293945,3.8454999923706055,170106000
2288,2006-06-20,1.77400004863739,1.7825000286102295,1.74399995803833,1.750499963760376,89310000
434,1999-02-04,2.950000047683716,3.168750047683716,2.90625,3.1312499046325684,232992000
1869,2004-10-20,1.9175000190734863,1.9294999837875368,1.8895000219345093,1.905500054359436,135970000
1261,2002-05-22,0.9375,0.9564999938011168,0.9110000133514404,0.9334999918937684,101504000
2984,2009-03-26,3.684499979019165,3.749000072479248,3.631999969482422,3.673500061035156,133154000
3641,2011-11-01,10.604999542236328,10.810500144958496,10.371500015258787,10.405500411987305,170236000
6082,2021-07-16,178.68150329589844,182.3029937744141,178.5229949951172,181.66549682617188,80874000
1623,2003-10-28,2.8364999294281006,2.845000028610229,2.727499961853028,2.759500026702881,184618000
6970,2025-01-29,237.07000732421875,240.38999938964844,236.1499938964844,239.0200042724609,26091700
5048,2017-06-07,50.50350189208984,50.51250076293945,50.09999847412109,50.29750061035156,56460000
1049,2001-07-13,0.8489999771118164,0.8500000238418579,0.8050000071525574,0.8130000233650208,136966000
626,1999-11-08,3.900000095367432,4.0,3.174999952316284,3.2406249046325684,646788000
1728,2004-03-30,2.190000057220459,2.196500062942505,2.128000020980835,2.135499954223633,109058000
1223,2002-03-28,0.7149999737739563,0.7325000166893005,0.7124999761581421,0.7200000286102295,62450000
210,1998-03-17,0.3328129947185516,0.3343749940395355,0.3244790136814117,0.3322919905185699,62016000
4267,2014-05-01,15.39449977874756,15.52400016784668,15.199999809265137,15.206500053405762,86572000
6044,2021-05-21,160.1540069580078,162.83450317382812,159.85049438476562,162.5,82098000
3571,2011-07-25,10.674500465393066,10.803999900817873,10.649999618530272,10.774499893188477,66856000
51,1997-07-29,0.1239579990506172,0.125,0.1166670024394989,0.1182290017604827,96288000
1109,2001-10-12,0.4034999907016754,0.4074999988079071,0.3734999895095825,0.3880000114440918,72592000
5252,2018-03-29,72.36699676513672,72.77349853515625,68.26000213623047,70.30000305175781,251622000
2167,2005-12-23,2.4609999656677246,2.469500064849853,2.436000108718872,2.4544999599456787,64130000
1694,2004-02-10,2.2795000076293945,2.3125,2.275500059127808,2.2925000190734863,98980000
2699,2008-02-07,3.5455000400543213,3.635499954223633,3.361000061035156,3.368499994277954,290034000
4945,2017-01-09,39.84600067138672,40.0885009765625,39.5885009765625,39.900001525878906,68922000
4209,2014-02-06,17.72949981689453,17.740999221801758,17.3700008392334,17.3700008392334,66714000
6025,2021-04-26,170.4499969482422,171.42250061035156,166.5469970703125,167.39999389648438,97614000
1385,2002-11-15,1.1104999780654907,1.1174999475479126,1.0544999837875366,1.0575000047683716,245168000
5751,2020-03-24,97.00499725341795,97.75,95.01699829101562,97.5749969482422,142942000
2977,2009-03-17,3.567500114440918,3.5855000019073486,3.3499999046325684,3.368499994277954,238056000
5189,2017-12-27,59.11299896240234,59.36449813842773,58.78049850463867,58.99549865722656,37344000
6493,2023-03-06,93.75,96.5500030517578,93.73999786376952,95.19000244140624,52112400
4020,2013-05-08,12.934000015258787,13.015000343322754,12.76650047302246,12.843500137329102,53540000
5505,2019-04-02,90.6989974975586,91.0,90.25599670410156,90.5510025024414,68962000
5574,2019-07-11,100.05349731445312,101.79000091552734,99.76499938964844,101.28099822998048,86356000
2357,2006-09-27,1.6165000200271606,1.6230000257492063,1.596500039100647,1.6139999628067017,109396000
5275,2018-05-02,78.48400115966797,79.42500305175781,78.31800079345703,79.04900360107422,87206000
3841,2012-08-17,12.058500289916992,12.167499542236328,12.023500442504885,12.029999732971191,61716000
4074,2013-07-25,15.170000076293944,15.225000381469728,14.837499618530272,14.949999809265137,108116000
705,2000-03-02,3.128124952316284,3.25,3.109375,3.246875047683716,159602000
6296,2022-05-20,107.59100341796876,109.89800262451172,105.0094985961914,109.56849670410156,99500000
5485,2019-03-05,84.62149810791016,85.38999938964844,84.45050048828125,85.14749908447266,73630000
4416,2014-12-02,16.315500259399414,16.396499633789062,16.162500381469727,16.375,55806000
6814,2024-06-13,183.8300018310547,187.6699981689453,182.6699981689453,186.08999633789065,39721500
6353,2022-08-12,143.5500030517578,143.57000732421875,140.1199951171875,142.0500030517578,47643500
527,1999-06-18,2.78281307220459,2.862499952316284,2.737499952316284,2.79843807220459,159440000
6300,2022-05-26,111.07749938964844,112.66549682617188,107.45349884033205,107.97000122070312,93002000
565,1999-08-12,2.293750047683716,2.393749952316284,2.234375,2.275000095367432,262816000
1677,2004-01-15,2.809000015258789,2.83899998664856,2.7309999465942383,2.736500024795532,244346000
2585,2007-08-24,3.962500095367432,3.9700000286102295,3.8345000743865967,3.839999914169312,113314000
640,1999-11-29,4.521874904632568,4.84375,4.506249904632568,4.775000095367432,361074000
4586,2015-08-06,26.472999572753903,27.136999130249023,26.375999450683597,26.96500015258789,76410000
1562,2003-08-01,2.001499891281128,2.0815000534057617,1.9889999628067017,2.070499897003174,176104000
730,2000-04-06,3.212500095367432,3.275000095367432,3.09375,3.171875,120654000
2351,2006-09-19,1.5789999961853027,1.6150000095367432,1.5410000085830688,1.6119999885559082,171440000
4362,2014-09-16,16.38800048828125,16.474000930786133,16.0049991607666,16.053499221801758,65198000
325,1998-08-28,0.8824219703674316,1.0072920322418213,0.8604170083999634,0.9979169964790344,780720000
3892,2012-11-01,11.607000350952148,11.727499961853027,11.56700038909912,11.71150016784668,78102000
290,1998-07-10,0.8291670083999634,0.8822919726371765,0.8177080154418945,0.8583329916000366,499644000
3126,2009-10-16,4.765999794006348,4.806000232696533,4.680500030517578,4.764999866485596,140768000
4472,2015-02-24,18.929500579833984,19.02400016784668,18.808000564575195,18.9325008392334,38416000
6161,2021-11-05,175.94949340820312,178.3125,173.8489990234375,173.85000610351562,99940000
4180,2013-12-24,19.959999084472656,20.18600082397461,19.818500518798828,20.125999450683597,27608000
4813,2016-06-30,35.78099822998047,35.96849822998047,35.62699890136719,35.86000061035156,57102000
3000,2009-04-20,3.878499984741211,3.989500045776367,3.8415000438690186,3.921999931335449,173738000
6951,2024-12-30,221.3000030517578,223.0,218.42999267578125,220.05999755859372,28321200
6889,2024-10-01,185.1300048828125,186.19000244140625,183.4499969482422,184.8999938964844,36044900
2228,2006-03-24,1.7734999656677246,1.805999994277954,1.7654999494552612,1.7860000133514404,73640000
6813,2024-06-12,186.88999938964844,188.3500061035156,185.42999267578125,188.0200042724609,33984200
864,2000-10-17,1.0968749523162842,1.259374976158142,1.0437500476837158,1.243749976158142,302810000
6308,2022-06-08,121.18000030517578,123.75,120.75,122.61000061035156,64926600
6004,2021-03-25,152.31300354003906,155.48899841308594,151.85699462890625,153.64950561523438,71270000
1352,2002-10-01,0.8475000262260437,0.8529999852180481,0.8004999756813049,0.8115000128746033,184346000
4624,2015-09-30,25.59449958801269,25.63999938964844,25.083499908447266,25.27199935913086,80094000
2298,2006-07-05,1.8554999828338623,1.9214999675750728,1.83899998664856,1.9140000343322756,114680000
4157,2013-11-20,18.12849998474121,18.37800025939941,18.022499084472656,18.37800025939941,35430000
371,1998-11-03,1.0505210161209106,1.108854055404663,1.0479170083999634,1.0927079916000366,367764000
2112,2005-10-06,2.200500011444092,2.240499973297119,2.1665000915527344,2.2279999256134038,123858000
5658,2019-11-07,89.41000366210938,90.29499816894533,89.17400360107422,90.18800354003906,53022000
4722,2016-02-22,27.975000381469727,28.03249931335449,27.054000854492188,27.11000061035156,111332000
2124,2005-10-24,2.3464999198913574,2.3480000495910645,2.2929999828338623,2.305999994277954,109518000
6452,2023-01-04,85.13999938964844,86.9800033569336,83.36000061035156,86.55000305175781,68885100
5153,2017-11-03,55.58000183105469,55.63399887084961,54.42599868774414,54.557498931884766,75030000
5456,2019-01-22,81.6084976196289,84.09349822998047,80.51000213623047,84.05000305175781,128336000
6488,2023-02-27,93.76000213623048,94.77999877929688,93.13999938964844,94.27999877929688,47470300
4081,2013-08-05,15.049500465393066,15.180999755859377,14.914999961853027,15.170000076293944,44664000
6421,2022-11-17,94.8499984741211,96.97000122070312,94.02999877929688,95.37000274658205,82617900
2722,2008-03-12,3.325500011444092,3.4114999771118164,3.282000064849853,3.338500022888184,154976000
3231,2010-03-19,6.517499923706055,6.685500144958496,6.482999801635742,6.685500144958496,178100000
4230,2014-03-10,18.526500701904297,18.636499404907227,18.350000381469727,18.63450050354004,42116000
2943,2009-01-27,2.421999931335449,2.5209999084472656,2.385999917984009,2.4649999141693115,174764000
6195,2021-12-27,169.66949462890625,172.9429931640625,169.2154998779297,171.03700256347656,58688000
122,1997-11-06,0.2330729961395263,0.2458329945802688,0.2317710071802139,0.2458329945802688,58272000
479,1999-04-12,4.61093807220459,4.706250190734863,4.400000095367432,4.403124809265137,171384000
4271,2014-05-07,14.635499954223633,14.81999969482422,14.333999633789062,14.777999877929688,140304000
1420,2003-01-08,1.0509999990463257,1.0800000429153442,1.0410000085830688,1.0720000267028809,139630000
3682,2011-12-30,8.654999732971191,8.758500099182129,8.624500274658203,8.668000221252441,85596000
6147,2021-10-18,172.33700561523438,172.45849609375,169.2550048828125,169.41799926757812,63482000
4828,2016-07-22,37.24300003051758,37.56399917602539,37.17649841308594,37.38949966430664,45554000
940,2001-02-06,0.7906249761581421,0.793749988079071,0.6781250238418579,0.690625011920929,381518000
1410,2002-12-23,1.1119999885559082,1.1234999895095823,1.0889999866485596,1.0889999866485596,88490000
5185,2017-12-20,58.88100051879883,59.54999923706055,58.79999923706055,59.525001525878906,47424000
439,1999-02-11,2.746875047683716,2.754688024520874,2.487499952316284,2.512500047683716,275860000
847,2000-09-22,2.071875095367432,2.106250047683716,1.915624976158142,1.918750047683716,119924000
1617,2003-10-20,2.9795000553131104,3.01200008392334,2.946000099182129,2.9779999256134038,221722000
4048,2013-06-18,14.088000297546388,14.145500183105469,13.905500411987305,13.95400047302246,42922000
5784,2020-05-11,120.4499969482422,120.9834976196289,118.60549926757812,118.73500061035156,65184000
6354,2022-08-15,143.17999267578125,143.75999450683594,141.49000549316406,142.8000030517578,39014600
1173,2002-01-15,0.5145000219345093,0.5210000276565552,0.5080000162124634,0.5170000195503235,101846000
3896,2012-11-07,11.602999687194824,11.782999992370604,11.470999717712402,11.782500267028809,72484000
3082,2009-08-14,4.178999900817871,4.208499908447266,4.138999938964844,4.20550012588501,98494000
2423,2007-01-03,1.934999942779541,1.9529999494552608,1.902500033378601,1.934000015258789,248102000
1844,2004-09-15,2.1105000972747803,2.1589999198913574,2.0934998989105225,2.102499961853028,222716000
4661,2015-11-20,33.42250061035156,33.44350051879883,32.878501892089844,33.39699935913086,77922000
3240,2010-04-01,6.590499877929688,6.825500011444092,6.559000015258789,6.789999961853027,175716000
6284,2022-05-04,125.92849731445312,126.0,119.18299865722656,123.5999984741211,110746000
279,1998-06-24,0.8317710161209106,0.8395829796791077,0.7427080273628235,0.7916669845581055,1174092000
4077,2013-07-30,15.12049961090088,15.48900032043457,15.078499794006348,15.38599967956543,61068000
6514,2023-04-04,103.9499969482422,104.1999969482422,102.11000061035156,102.75,48662500
2392,2006-11-15,2.130000114440918,2.1549999713897705,2.075000047683716,2.075000047683716,271134000
3822,2012-07-23,11.30049991607666,11.32900047302246,11.07699966430664,11.236000061035156,110302000
4222,2014-02-26,17.989999771118164,18.237499237060547,17.85849952697754,17.993000030517578,72442000
6125,2021-09-16,174.41200256347656,174.62750244140625,172.3070068359375,172.9980010986328,51672000
4056,2013-06-28,13.884499549865724,13.991499900817873,13.809499740600586,13.809499740600586,63866000
2578,2007-08-15,3.61899995803833,3.757499933242798,3.61299991607666,3.651000022888184,127518000
4708,2016-02-01,28.74049949645996,29.09000015258789,28.515499114990234,28.90749931335449,127102000
1101,2001-10-02,0.3039999902248382,0.3084999918937683,0.2975000143051147,0.3084999918937683,113554000
4119,2013-09-27,15.80049991607666,15.86050033569336,15.667499542236328,15.845999717712402,33150000
5105,2017-08-28,47.30099868774414,47.650001525878906,47.11249923706055,47.32699966430664,51934000
1436,2003-01-31,1.0924999713897705,1.1134999990463257,1.0779999494552612,1.0820000171661377,125250000
577,1999-08-30,2.981250047683716,3.25,2.946875095367432,3.18906307220459,369888000
59,1997-08-08,0.1145830005407333,0.1151039972901344,0.1052080020308494,0.1083329990506172,44232000
3956,2013-02-05,13.344499588012695,13.40149974822998,13.072999954223633,13.100000381469728,80258000
787,2000-06-28,1.893749952316284,1.996875047683716,1.806249976158142,1.84375,297486000
2498,2007-04-23,2.2385001182556152,2.240499973297119,2.2079999446868896,2.213500022888184,141772000
4508,2015-04-16,19.302000045776367,19.372499465942383,19.177499771118164,19.184499740600582,41608000
2083,2005-08-25,2.115499973297119,2.140000104904175,2.1040000915527344,2.127000093460083,61844000
4664,2015-11-25,33.766998291015625,33.98500061035156,33.5620002746582,33.75,53958000
3534,2011-06-01,9.619999885559082,9.86299991607666,9.602499961853027,9.803000450134276,68904000
1421,2003-01-09,1.0724999904632568,1.0850000381469729,1.0449999570846558,1.0540000200271606,123096000
1345,2002-09-20,0.7929999828338623,0.8820000290870667,0.7724999785423279,0.8725000023841858,252112000
1183,2002-01-30,0.6949999928474426,0.7124999761581421,0.6600000262260437,0.6990000009536743,295036000
3011,2009-05-05,4.09499979019165,4.099999904632568,4.009500026702881,4.05049991607666,117406000
6507,2023-03-24,98.12999725341795,98.3000030517578,96.4000015258789,98.06999969482422,56095400
2275,2006-06-01,1.753499984741211,1.7725000381469729,1.715000033378601,1.7315000295639038,118640000
4149,2013-11-08,17.515499114990234,17.552499771118164,17.20199966430664,17.297500610351562,53138000
5419,2018-11-26,79.06649780273438,79.2405014038086,76.21099853515625,76.94999694824219,125154000
6017,2021-04-14,166.64999389648438,170.2064971923828,166.3000030517578,170.20199584960938,62904000
184,1998-02-06,0.2453130036592483,0.2510420083999634,0.2437500059604644,0.2463539987802505,42456000
5632,2019-10-02,85.6614990234375,86.44450378417969,85.25,86.38700103759766,66022000
3720,2012-02-27,8.92650032043457,8.959500312805176,8.824999809265137,8.876999855041504,74124000
420,1999-01-14,3.450000047683716,3.981250047683716,3.400000095367432,3.75,418248000
6243,2022-03-07,137.4530029296875,146.09449768066406,137.41650390625,145.44349670410156,86934000
553,1999-07-27,2.525000095367432,2.759375095367432,2.503124952316284,2.7249999046325684,475396000
1397,2002-12-04,1.1694999933242798,1.190000057220459,1.1480000019073486,1.1740000247955322,157578000
4024,2013-05-14,13.416500091552734,13.470000267028809,13.201499938964844,13.225000381469728,54000000
3891,2012-10-31,11.64449977874756,11.9350004196167,11.524999618530272,11.815999984741213,95952000
2177,2006-01-10,2.282500028610229,2.337500095367432,2.2679998874664307,2.320499897003174,193722000
6802,2024-05-28,182.1499938964844,182.2400054931641,179.49000549316406,179.92999267578125,29927000
4695,2016-01-12,30.894500732421875,31.29949951171875,30.61199951171875,31.262500762939453,94482000
443,1999-02-18,2.237499952316284,2.4124999046325684,2.106250047683716,2.4124999046325684,431252000
6155,2021-10-28,172.32850646972656,173.9499969482422,169.3000030517578,170.10499572753906,114174000
5091,2017-08-08,49.492000579833984,49.81399917602539,49.28950119018555,49.71749877929688,58056000
1665,2003-12-29,2.673500061035156,2.691999912261963,2.6064999103546143,2.689500093460083,161138000
1859,2004-10-06,2.068000078201294,2.070499897003174,2.0199999809265137,2.0364999771118164,102562000
2344,2006-09-08,1.5255000591278076,1.5329999923706057,1.496999979019165,1.5095000267028809,104544000
1643,2003-11-25,2.623500108718872,2.664999961853028,2.5625,2.567500114440918,275426000
2345,2006-09-11,1.5394999980926514,1.55649995803833,1.4859999418258667,1.5115000009536743,148076000
4391,2014-10-27,14.498499870300291,14.520999908447266,14.25100040435791,14.28499984741211,119012000
181,1998-02-03,0.2575519979000091,0.262499988079071,0.2546879947185516,0.2593750059604645,88584000
5060,2017-06-23,50.1870002746582,50.23099899291992,49.9010009765625,50.12699890136719,57582000
794,2000-07-10,1.7531249523162842,1.818750023841858,1.75,1.818750023841858,84812000
